id,sent0,sent1,predict,label
1820,we are vaccinated for the cure of the disease,we are vaccinated for disease prevention,1,0
1826,the deaf man can't hear me yelling,the blind man can't hear me yelling,0,1
1828,building workers risk injury by not wearing safety helmets,building workers risk injury by not wearing baseball caps,0,1
1834,paying by credit card is for not paying money,paying by credit card is for not carrying cash,1,0
1836,the players will buy a cup of beer before the basketball game begins,the audience will buy a cup of beer before the basketball game begins,1,0
1837,I need to say goodbye to people on TV when I finish watching the TV show,I need to turn off the TV when I finish watching the TV show,1,0
1840,I can lift the gym easily,I can lift gym equipment easily,1,0
1845,couples would divorce if they believed each other,couples would divorce if they betrayed each other,1,0
1849,you can use ink to write things,you can use a link to write things,0,1
1850,museum exhibits artifacts for everyone to learn,museum exhibits artifacts for sale,0,1
1855,we used optical microscopes to see cells in science class,we used optical microscopes to see atoms in science class,0,1
1856,designers show outdated clothes in a fashion show,designers show avant-garde clothes in a fashion show,1,0
1858,I jumped into the fire to cool myself,I jumped into the water to cool myself,1,0
1863,we built a factory to produce creative ideas,we built a factory to produce creative goods,1,0
1871,we grow Christmas trees in December every year,we buy Christmas trees in December every year,1,0
1872,sun bathing removes dirt from the body,water bathing removes dirt from the body,1,0
1882,People usually enter the park from the entrance,People usually enter the park from the fence,0,1
1887,College students usually learn the same courses,College students can learn different courses,1,0
1889,Programmers usually don't use computers,Programmers often use computers,1,0
1890,if you fail the exam you should cheat next time,if you fail the exam you should study harder for next time,1,0
1891,I should indulge myself when I fail,I should refresh myself when I fail,1,0
1896,chickens' eggs is delicious,pigs' eggs are delicious,0,1
1898,birds' milk is nutrient,goats' milk is nutrient,1,0
1903,She felt full and satisfied after having lunch,She felt hungry and satisfied after having lunch,0,1
1904,Bob is cooking while eating dinner,Bob is chewing while eating dinner,1,0
1905,A rat can survive a fall from a five-floor building,A person can survive a fall from a five-floor building,0,1
1907,He caught a cold and had a hot shower,He caught a cold and had a cold shower,0,1
1909,Alice formed a habit of sleeping to keep fit,Alice formed a habit of jogging to keep fit,1,0
1913,Marry lit up firewoods to make a campfire,Marry lit up rocks to make a campfire,0,1
1914,Barry went under an umbrella to stay dry on a rainy day,Barry went under an umbrella to stay wet on a rainy day,0,1
1932,the balloon expanded as he blew into it,the balloon expanded as he pricked it,0,1
1933,maggie told a joke to lighten the mood of the conversation,maggie remained quiet to lighten the mood of the conversation,0,1
1936,air leaked out of the beach ball because it had a picture on it,air leaked out of the beach ball because it had a hole on it,1,0
1938,julia pressed down on a piano key to play a music,julia pressed down on a piano key to make a sound,1,0
1940,lauren gained weight so she had to get her suit altered,lauren gained weight so she had to get her shoes shined,0,1
1943,the button on my shirt fell off so I glued the button back on,the button on my shirt fell off so I sewed the button back on,1,0
1944,the celebrity wore sunglasses to avoid recognition,the celebrity wore sunglasses to help recognition,0,1
1950,her eyeglasses fogged up as she entered the sauna,her eyeglasses fogged up as she exited the sauna,0,1
1953,the girl wanted to be a doctor so she went to the medical school,the girl wanted to be a doctor so she went to the hospital,0,1
1956,she made an error in her calculations because she checked it only once,she made an error in her calculations because she checked it several times,0,1
1957,the girl politely declined the hamburger because she liked fast food,the girl politely declined the hamburger because she was a vegetarian,1,0
1964,camila felt reluctant to switch careers when she made a lot of money currently,camila felt reluctant to switch careers when she endured a lot of stress currently,0,1
1967,the aggressive football coach lost his voice after the game,the aggressive football coach lost his voice before the game,0,1
1971,the administrator cleared her throat because the meeting was commenced,the administrator cleared her throat because the meeting was postponed,0,1
1978,the bully punched him and he got a black eye,the bully mocked him and he got a black eye,0,1
1979,the hunter ran out of ammunition and he reloaded the gun,the hunter ran out of ammunition and he aimed at the deer,0,1
1980,the man drank water with his meal because his meal was spicy,the man drank water with his meal because his meal was delicious,0,1
1988,people go to see a doctor because they fall ill,people go to see a doctor so they fall ill,0,1
1990,he likes sitting in a car and driving on the desert no purpose,he likes sitting in a car and driving on the lake no purpose,0,1
1998,he washes his clothes with a magic wand,he washes his clothes with a washing machine,1,0
2002,he is so hungry that he eats up the whole iceberg,he is so hungry that he eats up the whole hamburger,1,0
2003,he is drawing a mountain on a piece of paper,he is climbing a mountain on a piece of paper,0,1
2006,we have lunch in the restaurant,we have lunch in the library,0,1
2013,you can ride from America to Japan,you can fly from America to Japan,1,0
2017,she cleans her teeth with toothpaste,she cleans her teeth with shampoo,0,1
2020,Rebecca wakes up because she takes sleeping pills,Rebecca wakes up because she sets an alarm,1,0
